Id,SalePrice
1863,187707.52321888515
1864,187707.52321888515
1865,204907.5338349118
1866,222861.5569661011
1867,183360.50583152383
1868,219200.14318725068
1869,153147.54490686563
1870,165902.19554364376
1871,192297.25043393188
1872,156893.6389978829
1873,164512.96609618005
1874,122079.83264107592
1875,158336.91218253048
1876,167546.08604188912
1877,163310.96306826646
1878,163585.10506490187
1879,112192.36322127699
1880,116159.78124123714
1881,171108.01080575527
1882,197155.0156197077
1883,159996.49221533863
1884,167444.14097080295
1885,185428.24777349152
1886,204404.7945958362
1887,159515.50987818307
1888,200770.84478223664
1889,157163.30524174875
1890,130829.307228967
1891,114563.23677550661
1892,104774.30119772635
1893,128510.75470993928
1894,133097.8218617701
1895,129263.4004010168
1896,114591.20068433965
1897,122802.13514838406
1898,128441.70494983566
1899,125949.31852048765
1900,137963.62715398576
1901,125633.71194351997
1902,121895.05202291113
1903,153479.51817892442
1904,117149.17677018956
1905,155018.33267779008
1906,139030.15302651035
1907,149078.70614164468
1908,112753.85363540759
1909,121075.949974762
1910,120434.67586858037
1911,160873.45106516077
1912,192432.77836696742
1913,139072.73854610676
1914,95382.76547890507
1915,194762.21255698302
1916,89949.55205616812
1917,189990.16326894413
1918,120957.37438041643
1919,145346.1628997873
1920,138020.44781056058
1921,238477.23863411287
1922,203322.70110462263
1923,168288.81564809865
1924,177568.47470585405
1925,169786.03512201476
1926,231504.25030697914
1927,119351.54536026315
1928,153150.91258513049
1929,103478.31001907024
1930,118325.5107156239
1931,128829.64435611836
1932,129025.32561846645
1933,150337.22692544264
1934,164652.5550222133
1935,157964.5152024319
1936,154116.4635581033
1937,161841.44020463273
1938,138301.14772389244
1939,159413.78253406
1940,148821.5784482583
1941,163058.53243558452
1942,162356.67162627142
1943,155375.46821905623
1944,212741.7925718073
1945,227083.6563012262
1946,144856.10277671294
1947,192778.30415708202
1948,153492.78629976703
1949,159284.6515908831
1950,135459.93455888535
1951,181985.46532016818
1952,166966.1641981845
1953,157155.879687286
1954,167312.1564860433
1955,131249.4125442262
1956,213534.90789739825
1957,138790.65787547978
1958,231362.04988800196
1959,133070.67693482898
1960,101240.05389090763
1961,111695.49444003368
1962,98321.99852314782
1963,100884.66373889468
1964,108784.98514688529
1965,133254.11344846204
1966,127748.95491641034
1967,212745.85818597625
1968,249233.3311681695
1969,241695.64401205067
1970,253209.7873087959
1971,250054.64390450882
1972,244980.71169921983
1973,199293.14640910842
1974,229604.08691988632
1975,233739.8791186446
1976,204938.0744320724
1977,255771.97763666467
1978,238868.98832129393
1979,208436.8263912607
1980,166338.14436252342
1981,225759.64028516327
1982,174228.55468493365
1983,173179.5466612109
1984,145997.27975635268
1985,160875.96686709212
1986,169019.54235407145
1987,141653.30095868514
1988,158377.96669525682
1989,157308.08277986245
1990,178805.5311239903
1991,169778.495072093
1992,168857.25681656113
1993,154721.17724823026
1994,174096.6917846477
1995,160741.58828621343
1996,200576.4690268714
1997,222635.39655076302
1998,212556.4921140733
1999,199821.67599801056
2000,226921.73900274085
2001,204047.97361158524
2002,173282.89889101073
2003,195566.1939808066
2004,203842.72272374862
2005,178627.31108063768
2006,165600.99831929113
2007,195696.94745300294
2008,153754.98977061198
2009,153531.2077637256
2010,165972.51354474455
2011,132693.9661332309
2012,139960.33767901963
2013,148914.43579254474
2014,153992.88022633168
2015,157956.93204386462
2016,160944.9032214876
2017,162628.28171237904
2018,129127.30618187519
2019,125246.4461219422
2020,108671.19155226253
2021,102903.9455641073
2022,146158.5172663069
2023,124049.86196463351
2024,198688.14861123502
2025,232312.28058389752
2026,140422.77603918783
2027,134329.90918389036
2028,133379.85946248125
2029,130791.23359394328
2030,181802.13499971104
2031,171305.20870944418
2032,167670.35497767967
2033,181007.48337288038
2034,130737.20387238631
2035,178760.77249599068
2036,147794.38285166788
2037,151528.89040114067
2038,183727.84687077685
2039,160094.51844570076
2040,208126.7553831596
2041,183440.7619302545
2042,168972.0510864599
2043,140616.3400990431
2044,161164.6563326717
2045,170988.9796774789
2046,137751.4805906616
2047,138231.26155644623
2048,118092.21431546588
2049,145095.7155136414
2050,149363.80920715636
2051,107426.06638080983
2052,118373.57611911208
2053,127805.1151605213
2054,93829.0087259995
2055,130836.65105577296
2056,139702.74653688018
2057,113206.41109066113
2058,175022.10481440354
2059,126907.1471168286
2060,157147.47173179925
2061,150206.46826354202
2062,121009.47516165674
2063,109594.92319251831
2064,120905.7633467976
2065,116015.16933071418
2066,158130.76500816975
2067,146556.08851466552
2068,146893.6152857395
2069,99900.12751910622
2070,102465.93785961017
2071,99211.26218389069
2072,138338.95995931487
2073,133928.59179562272
2074,161106.06524455073
2075,120134.6748525988
2076,112935.3957081367
2077,129811.59367135073
2078,107763.43020131296
2079,121159.99060045344
2080,107250.38911661317
2081,111604.49241970293
2082,129956.42809067649
2083,111717.28722898614
2084,101894.52461213073
2085,108774.31576174099
2086,118863.45145397098
2087,115086.84395811839
2088,116157.45690959407
2089,88809.99285300141
2090,118290.45087915416
2091,135648.1335194616
2092,123452.49114150334
2093,116981.89584709733
2094,120493.64822648455
2095,136352.11088986867
2096,99374.92464093301
2097,110294.53211405421
2098,133093.24928026114
2099,87198.35214670577
2100,130143.11014432376
2101,135507.50928047756
2102,124780.79688722224
2103,101859.51996960987
2104,132444.51578240792
2105,128008.85980499204
2106,96637.73514114389
2107,166619.13366281346
2108,104427.8102304977
2109,103758.62644064898
2110,111970.68097717244
2111,118937.25219731905
2112,122038.76844050229
2113,105282.13433800146
2114,114817.63185615426
2115,121868.1731616695
2116,106849.78666769952
2117,120497.81965953951
2118,116165.37198027986
2119,103441.12720004831
2120,120367.836504757
2121,96888.14772228347
2122,95921.43028741913
2123,95105.39563104922
2124,131422.32429506764
2125,126733.77146051354
2126,141469.80124365096
2127,133771.56171076477
2128,112500.4031613324
2129,98678.38305352586
2130,122499.5184235615
2131,137757.28139226293
2132,113788.82049001151
2133,104995.96294711193
2134,119942.5223437262
2135,108625.23990829958
2136,103646.15895753534
2137,113321.98717657628
2138,118775.76898258016
2139,132207.97683866703
2140,126951.07672256728
2141,128017.21814101076
2142,117889.87511605142
2143,113756.32730741781
2144,118293.97827632348
2145,122196.30559764526
2146,136038.49985044598
2147,158973.542842477
2148,113466.0964235332
2149,115414.80774384645
2150,156545.06975925114
2151,111197.25026627016
2152,142684.93800737098
2153,126159.84573932659
2154,110907.50931883819
2155,129877.02846116183
2156,186189.5385847984
2157,188215.1504190363
2158,184590.60831432103
2159,166180.80246481628
2160,156911.3012870727
2161,187932.09403418138
2162,222594.38674054958
2163,240826.9408446239
2164,179917.83621393147
2165,137818.58328104962
2166,119885.61114606474
2167,164838.24260277458
2168,166164.13612834495
2169,155002.50613143356
2170,165045.60550892362
2171,125455.19903688689
2172,122773.5878935428
2173,144273.53389234384
2174,189542.9961089424
2175,194323.41850919384
2176,207949.0227052769
2177,188679.78082475168
2178,177630.97642367517
2179,115353.2374089727
2180,152877.33231547475
2181,135116.98199180732
2182,165762.90656497146
2183,146156.06141703416
2184,114379.50073236937
2185,118427.42808307002
2186,133016.84669768944
2187,137219.82311173575
2188,139846.17505511877
2189,178397.0668161403
2190,104181.46150179315
2191,113404.73205448852
2192,101055.72910480118
2193,120902.44209106007
2194,117786.70680950576
2195,110200.49165910667
2196,103602.66029680935
2197,106552.26731701547
2198,138862.70810490413
2199,141598.20615357353
2200,122412.46640210431
2201,127078.34798640409
2202,147624.59932646347
2203,139584.54697141267
2204,156324.67606863138
2205,112252.01218922519
2206,125984.67800461678
2207,181344.29198303545
2208,176721.34592802692
2209,175290.88003942234
2210,112434.94450043591
2211,101543.32763372311
2212,105680.82022126215
2213,112475.8105470256
2214,117394.14053385063
2215,114255.87333839365
2216,136183.0717454712
2217,109800.41371638543
2218,101574.6954867717
2219,110242.68759332411
2220,98505.75322698284
2221,196021.53392086964
2222,171985.44669652887
2223,180731.69846720615
2224,174771.5284703238
2225,130755.8004652977
2226,163268.60428509372
2227,151483.71260598578
2228,188219.88921701073
2229,191765.02644180032
2230,134163.40344064267
2231,164050.87426893844
2232,155201.56982560095
2233,144161.08465451442
2234,195509.23923357713
2235,151815.5246555545
2236,192802.68599965115
2237,224436.84999567468
2238,159659.44137039362
2239,118467.81299438153
2240,134141.73513501615
2241,140375.28327961802
2242,118501.65574641302
2243,124133.78682939253
2244,98794.57851378513
2245,102582.67501955583
2246,119423.18122510778
2247,115850.09172654581
2248,102936.57082712058
2249,109838.57855893786
2250,120619.22977953995
2251,125239.01644586537
2252,160792.84671589753
2253,139852.46829917023
2254,150957.14347640213
2255,169520.84621287594
2256,150874.23449576707
2257,171100.89570528286
2258,141000.70018169604
2259,159936.99104001737
2260,135883.22460281343
2261,138062.83569305396
2262,150280.94808725375
2263,232500.43863660886
2264,259135.8599060329
2265,146542.83484239635
2266,179303.83271552774
2267,216919.90408598442
2268,230598.47938191687
2269,130620.54682728612
2270,167513.88524076607
2271,181444.6901585943
2272,185824.65065420882
2273,146573.5963080605
2274,158821.33643678337
2275,141121.02183661316
2276,148879.32793113354
2277,162605.25075380123
2278,135556.34049388045
2279,120107.64454298353
2280,108004.87224179177
2281,142904.68905519263
2282,153660.36247697653
2283,105745.18757377172
2284,109816.35824112134
2285,122180.68099690515
2286,111736.08759926638
2287,232163.84744810176
2288,215863.4425975299
2289,224998.24333040373
2290,270466.9001145866
2291,241123.35880849307
2292,248357.89614340928
2293,249489.053261067
2294,246584.7040246553
2295,256474.69406950194
2296,220844.80778162894
2297,213329.755317436
2298,229535.9470027823
2299,237722.8818591773
2300,234360.58055407339
2301,226536.70578607277
2302,177077.2454760527
2303,180066.3838008998
2304,190020.9979851266
2305,148651.71752402262
2306,151437.13275717385
2307,157287.80505852128
2308,172053.25236961598
2309,196675.94285481324
2310,172627.53656231237
2311,171096.21309164734
2312,146508.00488112366
2313,154178.26966908932
2314,157607.01313881413
2315,161005.38747339853
2316,141536.80715440103
2317,145459.5959256721
2318,144514.5666621508
2319,154951.80704420645
2320,140894.1310515732
2321,174595.58821798317
2322,139201.04466601912
2323,135597.2733411991
2324,152651.57103000185
2325,158579.56900948047
2326,148467.02161004665
2327,171139.11059880836
2328,171255.03077359195
2329,162473.83290945893
2330,163342.28532679708
2331,234693.32105257057
2332,231958.08904564416
2333,229416.0943135013
2334,193846.9759116574
2335,216114.72087350604
2336,220459.20718729545
2337,148380.2436837246
2338,196552.4841390013
2339,179559.17326461247
2340,234593.9142168569
2341,165127.07939344514
2342,168040.8558688659
2343,172631.69314803634
2344,171048.12958616007
2345,181023.83232486632
2346,161534.50910249565
2347,154442.29559768047
2348,178935.0518599731
2349,143068.0589775172
2350,220036.0585676406
2351,177135.78233080878
2352,190087.6151865014
2353,195633.8348548727
2354,123835.45508074462
2355,127457.16977351934
2356,122838.91328801471
2357,158933.1536989404
2358,163575.02635053848
2359,122881.54740499069
2360,108130.02254336569
2361,130413.09548145898
2362,191444.6763080377
2363,123846.0264408349
2364,140970.93883016668
2365,165760.50519771493
2366,148643.62395186702
2367,158003.13952848487
2368,161932.0959801153
2369,166422.23349897668
2370,135648.6686561156
2371,129116.6881498009
2372,144542.53864927503
2373,190678.5263219416
2374,209403.9604179416
2375,165624.14079566865
2376,202937.32728798865
2377,199238.92375276188
2378,141079.32636321595
2379,183264.17953556977
2380,123379.235477183
2381,148798.7590815349
2382,173024.79548722884
2383,165649.23296625863
2384,175154.20246367587
2385,151209.7791597494
2386,128462.23141872828
2387,122313.10718542124
2388,123254.91872868635
2389,117085.83302934098
2390,135514.3671751212
2391,128279.22011485332
2392,107570.75046929903
2393,146463.10066001996
2394,124545.42001792234
2395,172553.4169528362
2396,138931.08080221314
2397,153804.9598042793
2398,121258.49945353364
2399,91519.69642162675
2400,95977.01173076536
2401,105794.37503462468
2402,118872.24402197219
2403,134428.80591876138
2404,137373.35257921246
2405,143853.98249278075
2406,121145.67329770372
2407,109582.7040580197
2408,123870.10636603112
2409,124261.49540242988
2410,147602.626769351
2411,113410.39277070742
2412,147491.58848477327
2413,118198.47733440134
2414,118266.35824353187
2415,133242.87731119775
2416,111208.98734251905
2417,115015.21658512525
2418,112103.3727532026
2419,109309.42116780518
2420,115956.14470565086
2421,130346.08875605995
2422,118182.57087528455
2423,128722.46252113098
2424,141396.62639982422
2425,174385.62577130122
2426,122071.58557148687
2427,128720.88361728337
2428,144123.67062918658
2429,105796.360039206
2430,111218.71582688305
2431,126334.677003555
2432,122048.79134702895
2433,125927.98598925796
2434,124840.7217611898
2435,127258.382921824
2436,114513.59616937168
2437,100396.01806116299
2438,121682.8941356602
2439,104326.30590126371
2440,108162.74419681693
2441,105622.1296640059
2442,108426.51287347688
2443,108481.54424121729
2444,124996.11706601737
2445,100745.58139230506
2446,116379.82066559944
2447,146517.38776922875
2448,128123.02982032218
2449,110120.6798221452
2450,127829.60470269826
2451,121571.97812100773
2452,170784.51010413858
2453,95898.55310229625
2454,137952.5846795265
2455,128084.28576898566
2456,115838.18649964634
2457,111548.86969136617
2458,107408.9616026233
2459,96801.59777690833
2460,120258.4945042151
2461,106129.5396844629
2462,120168.22379229701
2463,106950.29387917047
2464,142796.45686366534
2465,121118.47264817262
2466,113637.58778039916
2467,141154.9764977404
2468,107726.70456287812
2469,99101.42300718979
2470,160628.5396922946
2471,154580.38552623187
2472,135791.1798100639
2473,113382.55131359478
2474,97577.9924186679
2475,165800.9653810117
2476,108438.16836304925
2477,120267.19810298583
2478,133988.9895418766
2479,111061.51777673312
2480,119144.74451470166
2481,122152.67203981931
2482,116509.57809067208
2483,108621.97918441574
2484,112314.456345076
2485,109420.1181245133
2486,130627.6429731628
2487,185559.77400793933
2488,137093.530475794
2489,140707.81514080375
2490,129925.39715610519
2491,106716.19206164697
2492,161838.06750451593
2493,136161.5568362626
2494,151708.89412430016
2495,110482.69647594981
2496,170245.2330008983
2497,117507.27204420384
2498,104329.0771503421
2499,105281.97981795153
2500,110890.15745093238
2501,117216.4281404094
2502,135172.89941037356
2503,106702.81751443262
2504,157164.36413477705
2505,168313.29004859936
2506,194727.7337081033
2507,193527.21829331658
2508,199237.273762917
2509,166107.10724435278
2510,185273.78453618544
2511,148550.08911994088
2512,162934.14756476632
2513,178328.68659941308
2514,162369.80970910055
2515,129369.60063219504
2516,151060.39359202547
2517,116572.48333783331
2518,125349.12065833836
2519,165550.2429456374
2520,176352.67555610722
2521,164134.4824281957
2522,178216.88542762402
2523,112476.32114916855
2524,122691.97858763553
2525,134078.25141666303
2526,117169.84892115857
2527,112263.72687517181
2528,116868.42419135025
2529,126202.32629210931
2530,112598.34053255305
2531,179496.7239936571
2532,175933.2900038826
2533,168724.39256817367
2534,180565.31844650686
2535,208972.27692761424
2536,181274.47027988377
2537,170980.40796475759
2538,161139.23240879228
2539,144233.07989683986
2540,147876.12592900926
2541,165393.71930767
2542,138237.72279113712
2543,118813.24267894909
2544,105219.09726768451
2545,127073.61071330428
2546,121514.59906990506
2547,128267.86592294533
2548,153463.1093527658
2549,138588.9830881198
2550,239622.65790302271
2551,115929.01458476848
2552,109355.50934949446
2553,105283.97618314614
2554,123098.28382653886
2555,113914.8877601094
2556,102758.03659132325
2557,112446.82109158133
2558,153470.5088039609
2559,103005.25066158707
2560,130852.96317843498
2561,124395.95280249731
2562,121657.81854339289
2563,124531.42098948928
2564,148201.31994618537
2565,142281.78120327956
2566,143032.66049321686
2567,116142.13471714396
2568,147863.38588617605
2569,163621.39019262296
2570,108993.84244892423
2571,147662.32934706175
2572,117001.87076996444
2573,179385.76209297118
2574,215162.4604313547
2575,118884.79350061469
2576,116550.17072267566
2577,139043.9425356082
2578,91733.77932590574
2579,91659.05740042501
2580,132401.98380004533
2581,123148.34166038888
2582,106565.59960051112
2583,174560.5612989327
2584,149939.61550049746
2585,154767.42882876174
2586,164857.39701094516
2587,163131.00602924975
2588,118151.4450150147
2589,125474.76943831038
2590,157732.93028788205
2591,173131.22309754236
2592,165830.443972601
2593,170975.55369131648
2594,140582.60600713603
2595,146159.44106150503
2596,211762.60793668428
2597,161067.41295544113
2598,188187.66691895164
2599,219406.4679653498
2600,154524.3879886543
2601,122071.56701259693
2602,94937.67007760021
2603,93970.83965014931
2604,106254.96552550395
2605,95738.71809575836
2606,137404.7667861227
2607,156638.23523242466
2608,169137.06509511868
2609,146039.25340926473
2610,107903.74357874435
2611,129695.57975415747
2612,138949.29238831287
2613,120961.63945004504
2614,119582.69854180896
2615,133686.02298360487
2616,125209.05510842642
2617,153914.87665324865
2618,138747.20060829923
2619,170448.23334602997
2620,154103.28141384185
2621,164884.4768541168
2622,156747.0782018722
2623,197405.1577805474
2624,204852.5254262399
2625,205249.90061517278
2626,147173.2355572726
2627,153155.86303401942
2628,234093.64288353728
2629,253647.82803244566
2630,218534.3999961794
2631,270027.1643120918
2632,245424.74300537212
2633,198120.1362008982
2634,229313.19802488558
2635,138566.86087626364
2636,174001.77258489598
2637,148702.34725366178
2638,184178.9160927203
2639,165444.8272525729
2640,137177.69577326882
2641,106434.85489715436
2642,147665.82437232215
2643,107558.79285458922
2644,126470.19597939837
2645,103343.62961611063
2646,99062.40429344753
2647,105156.06476207187
2648,136467.53298235842
2649,124905.08042753834
2650,120017.58301128619
2651,135465.1906920486
2652,268561.62546871434
2653,189057.0273914428
2654,201679.9304855621
2655,243019.9096634734
2656,229415.80031866813
2657,228363.59423916254
2658,219129.6268138687
2659,211902.7725366101
2660,225131.75998560165
2661,229686.88571551934
2662,239658.55103441633
2663,219355.50855715718
2664,194784.77779049383
2665,211097.4736642821
2666,202248.39668534865
2667,156390.22106218507
2668,161176.06273334395
2669,138066.58895301895
2670,207589.41056930253
2671,158136.44696703003
2672,145877.66548599425
2673,155817.31136356998
2674,161618.72381187696
2675,128466.32334047311
2676,160678.73672380848
2677,171651.76573937864
2678,186034.6092682011
2679,205015.54323027667
2680,197293.93617368455
2681,241831.3675554726
2682,232169.793161542
2683,256023.52724135792
2684,214532.73012766356
2685,232048.831474517
2686,207807.49076476364
2687,212759.9559678661
2688,171321.64538830862
2689,156224.10753569755
2690,248568.81498793367
2691,158346.2491536184
2692,116897.14929391521
2693,153014.5230123901
2694,131721.50958679465
2695,165106.7546500567
2696,160017.5079203114
2697,169344.62000229635
2698,159939.3360634722
2699,138667.13761551247
2700,132339.32065806125
2701,151479.13806323984
2702,112132.56868812905
2703,130956.44681388844
2704,132962.81302259577
2705,110912.7957046332
2706,109935.98236684299
2707,118971.3081557925
2708,118092.23616266358
2709,112005.14057415279
2710,114003.50951388755
2711,177431.35620153783
2712,231285.55751428445
2713,145210.9010095526
2714,137159.58216550635
2715,132545.40048635905
2716,137558.94311160376
2717,150573.24974158208
2718,175994.49510329342
2719,148735.36880118566
2720,152540.73375185128
2721,126501.06305174719
2722,145571.57392619137
2723,134068.11216405756
2724,115587.88774746697
2725,125772.68733259113
2726,124189.04190829942
2727,149601.08261979607
2728,153419.07318741424
2729,150103.60062995195
2730,119173.17842734086
2731,108966.05217895414
2732,117674.43009271089
2733,142322.10179259925
