Id,SalePrice
2310,177255.8
2311,167151.66
2312,150078.38
2313,136245.34
2314,153410.45
2315,148008.84
2316,120070.05
2317,150871.66
2318,135549.64
2319,151544.81
2320,154269.47
2321,213173.83
2322,150263.4
2323,171748.61
2324,149273.73
2325,174867.03
2326,152937.45
2327,153993.86
2328,179757.75
2329,149227.33
2330,149963.05
2331,303659.88
2332,280852.25
2333,273826.62
2334,233524.55
2335,208252.33
2336,276394.94
2337,175618.77
2338,239402.86
2339,195530.25
2340,340547.47
2341,168293.73
2342,189573.67
2343,195468.53
2344,190022.94
2345,199031.11
2346,188183.62
2347,169931.5
2348,198450.75
2349,130882.33
2350,228919.77
2351,206946.62
2352,219190.05
2353,195235.28
2354,108016.32
2355,136340.1
2356,125225.305
2357,167659.52
2358,158446.1
2359,99031.22
2360,97459.336
2361,126539.625
2362,226273.47
2363,109029.65
2364,145108.02
2365,201204.86
2366,171968.89
2367,180849.64
2368,174997.33
2369,185539.1
2370,132159.69
2371,122919.445
2372,185329.53
2373,226841.94
2374,268982.72
2375,192073.92
2376,244682.44
2377,275603.72
2378,129846.82
2379,176421.33
2380,122070.625
2381,136792.03
2382,185786.62
2383,179847.44
2384,202059.02
2385,152840.06
2386,118904.77
2387,111939.41
2388,104690.18
2389,107874.16
2390,128031.734
2391,122853.94
2392,94713.734
2393,153994.73
2394,117992.61
2395,173031.95
2396,115899.15
2397,176432.94
2398,115893.95
2399,52081.004
2400,54701.105
2401,102706.8
2402,106475.52
2403,122644.27
2404,133476.38
2405,131112.58
2406,118565.3
2407,102547.45
2408,117049.92
2409,106628.555
2410,152141.28
2411,91005.99
2412,141472.42
2413,102326.67
2414,109873.26
2415,117616.016
2416,106272.52
2417,103991.44
2418,107122.18
2419,93302.336
2420,110660.164
2421,112910.15
2422,93418.26
2423,116392.39
2424,136329.95
2425,189820.08
2426,129445.98
2427,116940.36
2428,173281.97
2429,98428.43
2430,102906.91
2431,104305.9
2432,110739.875
2433,115004.88
2434,105721.3
2435,129292.74
2436,101169.44
2437,85816.45
2438,105340.97
2439,85733.43
2440,99057.86
2441,87772.336
2442,76594.02
2443,99624.78
2444,113683.89
2445,79665.195
2446,107341.54
2447,197320.89
2448,120268.77
2449,88899.17
2450,131679.72
2451,94660.63
2452,216558.52
2453,81665.336
2454,121335.47
2455,107946.71
2456,108304.42
2457,113615.93
2458,92597.875
2459,89699.11
2460,121320.66
2461,107820.055
2462,111299.75
2463,93690.74
2464,151112.86
2465,124345.86
2466,112533.47
2467,121818.15
2468,99800.516
2469,78045.305
2470,170009.8
2471,176893.73
2472,133140.98
2473,103480.36
2474,96103.484
2475,181333.2
2476,99983.9
2477,108336.34
2478,139883.42
2479,86679.37
2480,127008.97
2481,100777.414
2482,120447.03
2483,89277.766
2484,104250.805
2485,105037.61
2486,117906.89
2487,152905.38
2488,146901.42
2489,141979.81
2490,124044.78
2491,92509.26
2492,157640.48
2493,137200.58
2494,156659.28
2495,87966.75
2496,194870.31
2497,114304.54
2498,87134.64
2499,86707.31
2500,101741.75
2501,122851.83
2502,122480.984
2503,91508.24
2504,166714.5
2505,173938.45
2506,225002.58
2507,220471.62
2508,229383.94
2509,185767.67
2510,205759.77
2511,153372.42
2512,172601.62
2513,186123.75
2514,201724.95
2515,121117.305
2516,133753.14
2517,109140.55
2518,117813.04
2519,190018.4
2520,185175.47
2521,168653.95
2522,184973.2
2523,103275.195
2524,105178.74
2525,128640.266
2526,106350.49
2527,90838.3
2528,103747.76
2529,113713.055
2530,102982.89
2531,221360.9
2532,179810.9
2533,176017.5
2534,201995.62
2535,255485.27
2536,220609.6
2537,213717.73
2538,155423.98
2539,164994.86
2540,135391.5
2541,161542.67
2542,112325.13
2543,109354.13
2544,96696.46
2545,118457.92
2546,115933.42
2547,117548.96
2548,140364.23
2549,109024.766
2550,214717.77
2551,104905.96
2552,102408.29
2553,71102.73
2554,117146.19
2555,97493.55
2556,85646.31
2557,102688.58
2558,140778.61
2559,98332.164
2560,145044.23
2561,137249.9
2562,125097.71
2563,124723.77
2564,176895.42
2565,156837.77
2566,120830.15
2567,105497.5
2568,158368.89
2569,194768.31
2570,95530.91
2571,158641.6
2572,139123.1
2573,222498.73
2574,265675.84
2575,109124.31
2576,117642.266
2577,133613.92
2578,72813.13
2579,59517.043
2580,134446.55
2581,114723.69
2582,108018.28
2583,240211.98
2584,159490.19
2585,138187.94
2586,201564.0
2587,205939.58
2588,133282.02
2589,131286.25
2590,176354.22
2591,185229.34
2592,171053.73
2593,195680.8
2594,175637.02
2595,175449.86
2596,278930.9
2597,156746.86
2598,221370.83
2599,255275.33
2600,151962.92
2601,105303.6
2602,62328.656
2603,77982.734
2604,66134.79
2605,60555.24
2606,119293.0
2607,174632.39
2608,180088.4
2609,127201.945
2610,96200.96
2611,125299.97
2612,126588.266
2613,115887.55
2614,99573.11
2615,125157.85
2616,125577.27
2617,135258.19
2618,167953.5
2619,158444.73
2620,154249.17
2621,165383.83
2622,148861.45
2623,204353.31
2624,232478.4
2625,267904.66
2626,140697.67
2627,159129.5
2628,313651.25
2629,378323.94
2630,287708.06
2631,358746.75
2632,297898.44
2633,260546.89
2634,324154.38
2635,140440.16
2636,158882.17
2637,139368.77
2638,192147.58
2639,160205.9
2640,138560.73
2641,85865.414
2642,157427.6
2643,87050.336
2644,112426.625
2645,82801.06
2646,79493.91
2647,81019.836
2648,124666.45
2649,111399.26
2650,119742.2
2651,109918.33
2652,301266.88
2653,205859.86
2654,204871.6
2655,305003.66
2656,253005.08
2657,255188.42
2658,232247.94
2659,250948.56
2660,285970.72
2661,284193.75
2662,274086.6
2663,266864.53
2664,200499.95
2665,253252.52
2666,220007.02
2667,138508.69
2668,151107.39
2669,136443.11
2670,221614.6
2671,159622.58
2672,162321.0
2673,172438.1
2674,166555.9
2675,144052.11
2676,159363.69
2677,158277.1
2678,221381.39
2679,233816.92
2680,214847.42
2681,298990.25
2682,267587.03
2683,355438.66
2684,255441.17
2685,271539.75
2686,238694.98
2687,257298.58
2688,183241.3
2689,182548.5
2690,285501.22
2691,150039.73
2692,96301.38
2693,175835.62
2694,100331.4
2695,160127.55
2696,160774.06
2697,161612.33
2698,159266.75
2699,135991.94
2700,120811.14
2701,113272.1
2702,96789.74
2703,117499.76
2704,136504.03
2705,94496.38
2706,91869.91
2707,102318.766
2708,113943.195
2709,91522.125
2710,102599.305
2711,230254.05
2712,284800.7
2713,141107.53
2714,137092.8
2715,124925.91
2716,130837.52
2717,145086.56
2718,199160.98
2719,141334.33
2720,154249.9
2721,109857.55
2722,129973.94
2723,133632.27
2724,102393.15
2725,111515.44
2726,123520.41
2727,160236.17
2728,156230.19
2729,119646.43
2730,116324.03
2731,105037.305
2732,106141.055
2733,142872.06
2734,110247.664
2735,115650.72
2736,139323.84
2737,92823.96
2738,124421.06
2739,138246.33
2740,112983.72
2741,107674.14
2742,141390.27
2743,133832.5
2744,132975.78
2745,114846.4
2746,114301.266
2747,131606.4
2748,117385.07
2749,100932.37
2750,106835.9
2751,120241.94
2752,174923.4
2753,124976.08
2754,181157.08
2755,109431.85
2756,83430.914
2757,64340.094
2758,72058.16
2759,133852.03
2760,111013.42
2761,126779.16
2762,114591.92
2763,178773.7
2764,147283.4
2765,250412.56
2766,108876.39
2767,76909.5
2768,109817.11
2769,104805.664
2770,134365.92
2771,88557.91
2772,97663.19
2773,137138.83
2774,106562.78
2775,92492.586
2776,123277.74
2777,143139.23
2778,112937.94
2779,101085.73
2780,84723.28
2781,82841.51
2782,80738.61
2783,84054.73
2784,100470.62
2785,105930.81
2786,53375.414
2787,98269.445
2788,57496.76
2789,162856.89
2790,85201.42
2791,94062.11
2792,58071.59
2793,154022.8
2794,88245.21
2795,102925.945
2796,91554.25
2797,174579.1
2798,117753.62
2799,109109.95
2800,69162.13
2801,94670.48
2802,117266.69
2803,141741.16
2804,127673.38
2805,91306.79
2806,63510.07
2807,137940.66
2808,130772.41
2809,98501.3
2810,109312.63
2811,137669.8
2812,139443.22
2813,125608.65
2814,129380.31
2815,86903.43
2816,206243.64
2817,127978.875
2818,111342.54
2819,145401.69
2820,117810.45
2821,97889.97
2822,188093.19
2823,239966.53
2824,138153.28
2825,143604.12
2826,103430.24
2827,115347.586
2828,175071.94
2829,157620.03
2830,177318.53
2831,164922.66
2832,188563.58
2833,244090.45
2834,175247.34
2835,174078.84
2836,168679.36
2837,153129.08
2838,111813.4
2839,156854.38
2840,174420.0
2841,173804.8
2842,192559.97
2843,120518.16
2844,146674.22
2845,94591.055
2846,185838.9
2847,173909.25
2848,186372.6
2849,169692.47
2850,245609.42
2851,179597.36
2852,184315.5
2853,212670.03
2854,114567.99
2855,180806.53
2856,166847.95
2857,164307.4
2858,178062.45
2859,104470.766
2860,113249.42
2861,104752.41
2862,158318.9
2863,96800.63
2864,202277.66
2865,109488.75
2866,124421.78
2867,72884.695
2868,109179.07
2869,108445.914
2870,133900.42
2871,79980.2
2872,49365.055
2873,102409.36
2874,118768.32
2875,106694.47
2876,147419.44
2877,102928.695
2878,155157.25
2879,119879.2
2880,90299.58
2881,146116.75
2882,137427.64
2883,172811.62
2884,189088.88
2885,154192.39
2886,173948.73
2887,91110.375
2888,108483.16
2889,53305.465
2890,65298.742
2891,119604.67
2892,58248.973
2893,108889.88
2894,58443.28
2895,257253.92
2896,231521.48
2897,176893.73
2898,137955.53
2899,192800.5
2900,132322.5
2901,166763.95
2902,149946.61
2903,292773.0
2904,277486.78
2905,92029.414
2906,174919.73
2907,86401.234
2908,105507.766
2909,132085.72
2910,63040.047
2911,61712.688
2912,129758.555
2913,62750.094
2914,63023.215
2915,63477.977
2916,67038.74
2917,168237.72
2918,95479.53
2919,203080.39
