Id,SalePrice
1565,131317.49360407333
1566,188714.88550268143
1567,70866.83638145839
1568,185492.3430029886
1569,119429.7295183099
1570,110401.27839928475
1571,107238.86584838772
1572,111494.40691159281
1573,211979.13486957276
1574,108961.7093183799
1575,178728.6580662942
1576,190584.19012626796
1577,152521.45187139744
1578,123336.86331272825
1579,126736.14614094266
1580,166862.07038150192
1581,112858.27612879798
1582,104160.49845283343
1583,278438.70780356065
1584,191502.77928599616
1585,114833.19689682347
1586,65162.64399955167
1587,93161.54705730647
1588,125436.47470750129
1589,98922.96283241517
1590,113429.57069553765
1591,84456.86588186747
1592,106177.77796055182
1593,104356.3671297221
1594,134696.12170788614
1595,109373.48305952335
1596,193804.71519575277
1597,163407.32213600635
1598,172591.33047160238
1599,132058.10114883102
1600,143713.50122055374
1601,59832.59266788086
1602,106514.96920444987
1603,90588.00631960566
1604,228411.0465228873
1605,208042.44023725626
1606,135392.56919313347
1607,147399.40954749598
1608,170293.06419567278
1609,150706.10145732167
1610,133695.43207788415
1611,118814.97225156588
1612,134588.148724058
1613,142319.69610880408
1614,103193.29615018508
1615,82065.32634405118
1616,77112.33261983443
1617,84614.11539973614
1618,108498.2415700464
1619,111571.34429393608
1620,149933.95324738402
1621,124980.88116568033
1622,124678.02282700162
1623,238757.49955343673
1624,179220.22593158693
1625,105224.78897945346
1626,139857.39111690052
1627,158932.59495516366
1628,233723.1770653059
1629,151858.7786273998
1630,305905.3808784205
1631,181258.2978952701
1632,212830.52021076024
1633,144355.96757801392
1634,153861.1629935411
1635,152377.85282203637
1636,128208.998462647
1637,157269.52511920108
1638,160583.87809521687
1639,153631.4335470973
1640,216210.03026797468
1641,151473.74493661488
1642,181134.9722872187
1643,189967.40684787702
1644,188378.27545693933
1645,152131.87071086798
1646,127280.5762184397
1647,131614.77503877267
1648,111069.4344874358
1649,111881.69409300922
1650,98784.84681866509
1651,105074.25551043355
1652,79184.53886523734
1653,82539.62486314148
1654,135403.12945261082
1655,121249.34518628326
1656,127971.85973047954
1657,135866.70725492822
1658,123192.33763288299
1659,100477.73062833486
1660,120731.96034201485
1661,374088.18595101236
1662,323502.36695918144
1663,315346.6951101843
1664,401087.3316594168
1665,235158.94852348728
1666,261849.0480330212
1667,326120.76812032127
1668,268200.34841015027
1669,221618.00715809685
1670,285099.64297971595
1671,220825.1221288442
1672,342020.43308308435
1673,244329.21760494774
1674,199984.3987957714
1675,150061.80747317188
1676,149879.7772904915
1677,182326.26626292584
1678,385353.4947498839
1679,300586.4826590916
1680,280163.6338934942
1681,196923.82200600515
1682,247761.62493238295
1683,142379.92618098794
1684,141515.7738367893
1685,139139.19029165778
1686,134736.06586993166
1687,138075.03702171857
1688,161585.9942607426
1689,156845.41868932475
1690,159499.7124522884
1691,151909.11921995666
1692,227495.11312928103
1693,139702.05716619716
1694,159215.8164477415
1695,140433.19115795955
1696,242734.4295857125
1697,142500.63716719413
1698,316961.2098318666
1699,254172.61651270388
1700,202376.6573284486
1701,234849.25410012534
1702,214362.45339273615
1703,211454.0744211854
1704,249782.37521314225
1705,185898.091697476
1706,323724.5882574001
1707,166399.85341542322
1708,161133.58558766756
1709,224811.93410539572
1710,174246.06507905986
1711,194617.59297921346
1712,202639.42685422697
1713,212459.38210345112
1714,186046.89599003206
1715,171211.30369482093
1716,158431.39138239517
1717,136856.69711646007
1718,116218.35067018346
1719,171361.10878615108
1720,194943.72184078803
1721,139874.6559817812
1722,110812.03157787345
1723,131597.99086166965
1724,161410.4343779221
1725,195927.45530596198
1726,147831.02478823494
1727,126519.82816516682
1728,146928.58256105016
1729,137077.15358467685
1730,132808.6546154138
1731,104341.40690678149
1732,111403.8383154732
1733,103810.3474666247
1734,108403.91887171112
1735,105609.56958317038
1736,94658.48149815499
1737,271597.8146580492
1738,182524.39625599474
1739,227880.74542489214
1740,164468.46002165703
1741,157962.84418000068
1742,144406.8630978293
1743,142637.91204913892
1744,242894.90396307857
1745,166774.3080291901
1746,157178.88671673907
1747,173739.44557836308
1748,187246.08783369872
1749,122970.62568114686
1750,113929.91640565162
1751,209222.42938116053
1752,100081.30326054423
1753,120206.6893952226
1754,180637.89231380745
1755,141848.5658363357
1756,113868.65145046481
1757,104733.30741974924
1758,117562.82357935522
1759,144434.78082180722
1760,130113.79043086812
1761,131408.29691618658
1762,146627.52173136588
1763,153715.66423225452
1764,93979.51400212075
1765,140866.0939998952
1766,149709.75675988387
1767,183987.38276927095
1768,115497.07238626695
1769,149952.8458812755
1770,105688.75861064131
1771,110905.13929455764
1772,111573.06601946727
1773,111706.51986720294
1774,118328.32616913244
1775,108647.46194622948
1776,106957.20535879987
1777,83735.01751197055
1778,104720.77915273585
1779,93593.78113534568
1780,149000.79598851458
1781,108496.01305725459
1782,65471.14735825178
1783,117744.62655087709
1784,88319.900053232
1785,98686.49543553394
1786,135079.8882396532
1787,129973.15741775997
1788,53743.34297459948
1789,84484.51191515636
1790,64514.92187913593
1791,156954.57993661548
1792,135082.6450854771
1793,117432.72887154983
1794,112992.33304177718
1795,114412.44585224168
1796,98621.92339018348
1797,109483.51069174866
1798,99409.51461822417
1799,89727.46131709016
1800,99527.33214127162
1801,115807.78510277235
1802,121726.02823952191
1803,124392.32237141393
1804,115582.93395149524
1805,110269.0495180851
1806,104882.10380331453
1807,128235.19877039132
1808,97298.55782711077
1809,107410.9417384836
1810,128133.05644061678
1811,97024.17301947875
1812,96788.28511692368
1813,102312.69687505241
1814,81889.77050975573
1815,54861.04593743127
1816,79746.07886961743
1817,95836.80761072782
1818,121054.42566141543
1819,103321.7575012972
1820,64064.68827882761
1821,98290.18436140807
1822,128383.90477695374
1823,52515.69788574081
1824,132175.9019003823
1825,119686.65214760965
1826,84248.10539163285
1827,92219.70874058013
1828,127555.51724199764
1829,97098.06567416631
1830,130114.18051543162
1831,152989.96712801882
1832,103478.03729235068
1833,123667.50975211381
1834,106795.28316802293
1835,136373.89026946216
1836,119611.31253974576
1837,86554.58546457467
1838,122049.68118130042
1839,67602.2909976832
1840,133268.9340910991
1841,125385.84697863382
1842,82136.84382323788
1843,117112.99280347812
1844,104084.56161298149
1845,122368.49312943747
1846,132457.2914301927
1847,138024.07497588987
1848,53229.65615130223
1849,91650.90159331307
1850,96158.28051284232
1851,139782.13910575458
1852,107077.84699820778
1853,104350.830068425
1854,137508.93073090352
1855,129915.83465430145
1856,186690.47800668504
1857,129311.09435176179
1858,125611.4094025639
1859,100338.58620733207
1860,130841.47028000597
1861,100179.32691545502
1862,256398.16916458853
1863,243137.52489511165
1864,243137.52489511165
1865,245991.8848765499
1866,256328.19831269863
1867,183699.98781044912
1868,265092.36744333914
1869,163717.12894293494
1870,165022.80818383972
1871,187218.51569368294
1872,138329.94277039458
1873,197682.57143785435
1874,117270.55616047203
1875,174293.14232773488
1876,161164.16465308247
1877,175193.75695400147
1878,170261.87772452325
1879,104442.07610062847
1880,105915.54605688594
1881,191892.59359278614
1882,233608.26320447246
1883,157609.748574956
1884,169112.05932138275
1885,204924.2371831185
1886,238286.0882779744
1887,167274.6488541701
1888,250570.4380900224
1889,138910.11320282237
1890,109181.73208311069
1891,114631.72618323845
1892,91655.42938799497
1893,112379.01650136324
1894,114195.38164540112
1895,129001.42364586287
1896,113720.07721721083
1897,103440.30542247044
1898,108749.60354130421
1899,121069.4939149571
1900,126421.37015276475
1901,146295.77277080322
1902,118663.93642012504
1903,178971.92663447108
1904,111566.36545188547
1905,147260.5269040202
1906,135237.72710136796
1907,164745.41240676036
1908,92886.77404465927
1909,109668.5740499916
1910,104535.11422137351
1911,172419.0323924768
1912,236434.25526007763
1913,132289.76437416326
1914,64188.36707033022
1915,261389.99274369935
1916,57579.79558708825
1917,234237.99884723342
1918,115366.21884635456
1919,131154.5236974392
1920,135369.70879970823
1921,337807.40282645915
1922,257174.94458318598
1923,184845.5542856873
1924,183680.08511885643
1925,173786.59835983822
1926,306289.177605569
1927,112175.80407982443
1928,141016.7215839398
1929,104236.65277337798
1930,107244.38842186681
1931,116094.8188069209
1932,118018.42192229607
1933,145668.05878150972
1934,155438.8075834349
1935,149339.61471176211
1936,156590.34757419216
1937,150391.306513333
1938,140847.07572882492
1939,204870.73505182134
1940,146664.44069878824
1941,145652.7937842243
1942,156935.68298319535
1943,163771.66398107447
1944,251157.67203182552
1945,305178.4246851657
1946,134760.7242518605
1947,262412.31371600664
1948,137465.59223839507
1949,198413.06993093967
1950,130396.51903672414
1951,214130.75219032844
1952,174934.5398375699
1953,128115.69912457564
1954,155741.52981508677
1955,114028.79664569399
1956,241068.6816546951
1957,121885.9668696209
1958,241870.96689577677
1959,122280.93934831009
1960,98264.60509593929
1961,97183.95258214472
1962,82305.24291285645
1963,88721.39639798368
1964,94551.34479327645
1965,126037.65824578117
1966,120810.37576307748
1967,237119.5450017214
1968,316012.1217537627
1969,302287.87619760755
1970,364773.96442341164
1971,391524.31929400604
1972,304610.0282508585
1973,219581.99806723607
1974,260113.78816799127
1975,409954.26952874137
1976,231353.12309491108
1977,276830.7194107404
1978,265718.7472065766
1979,268055.91465510364
1980,151716.77612198578
1981,292816.0803476296
1982,172400.86962736284
1983,159721.23022583828
1984,143367.2613894554
1985,165865.49791251187
1986,179513.37656316842
1987,143865.1937939109
1988,149306.68199067388
1989,166442.44863967813
1990,180468.21625397296
1991,189132.7886901532
1992,181586.1792549637
1993,138814.5811896072
1994,226769.54631220395
1995,160992.21347220926
1996,215112.1683883206
1997,243332.34962854252
1998,275368.0652116272
1999,214909.59820077184
2000,251804.12299287037
2001,201699.03031231693
2002,198561.1331899408
2003,215498.41986838932
2004,217169.14988860764
2005,184211.8158414324
2006,186341.4600610866
2007,204298.15312751353
2008,170320.36918775341
2009,148737.06728976502
2010,155433.58317301725
2011,121838.8086132281
2012,136587.63881782623
2013,153996.54656709963
2014,156229.8593558988
2015,167494.73644053505
2016,160334.1488388815
2017,161142.85715381528
2018,100780.35451629123
2019,116976.77114178726
2020,106944.44787888676
2021,94458.96688156512
2022,146204.88605852262
2023,126584.99147043069
2024,208780.98372724905
2025,283671.78046552575
2026,140328.5272418586
2027,124702.77941928274
2028,133092.92455722354
2029,147160.89264951713
2030,214677.3351925959
2031,178919.65223228073
2032,199973.80525971862
2033,221089.1959752704
2034,141221.10014107882
2035,182617.50223393805
2036,172303.65290690793
2037,182990.49925711667
2038,218345.22797530337
2039,161013.25147419033
2040,240975.29147171264
2041,210445.75465084094
2042,173549.70355874937
2043,145234.3919231259
2044,162529.19678765401
2045,175782.5473764827
2046,121807.5783369151
2047,127592.87703150703
2048,110637.63148466714
2049,122829.06146748114
2050,145505.08974217923
2051,88276.10823347878
2052,105286.7697491785
2053,118909.00980020018
2054,77149.56950533506
2055,123910.86018972984
2056,113517.5639821835
2057,104625.39338617488
2058,174628.83941290397
2059,109620.49211381045
2060,133311.50263550467
2061,152203.50100798448
2062,109182.13266543689
2063,92675.11790019787
2064,116435.95942416562
2065,105990.68624966298
2066,135323.3001831426
2067,101742.46121105023
2068,128837.81095961189
2069,86023.09436098988
2070,94379.23593704512
2071,66549.15275456717
2072,118560.79340495926
2073,112842.25661855708
2074,153633.88980715483
2075,121237.924049792
2076,105831.11145911858
2077,120172.89828532253
2078,103240.29983671776
2079,120375.25746541003
2080,93378.76495647841
2081,109543.2907795744
2082,111011.04646829121
2083,122969.28087805418
2084,89216.91521390596
2085,101620.1691752097
2086,111978.41524916058
2087,104065.3686135343
2088,94718.5568140044
2089,66773.89398320718
2090,114156.94978999395
2091,111142.20130999098
2092,113745.21212280066
2093,115224.87106020929
2094,90420.74354825717
2095,129395.54860741859
2096,80952.40653797214
2097,91973.07004696131
2098,136115.2674081525
2099,57799.964851167075
2100,88838.86850302725
2101,117145.38696750079
2102,104881.49415240878
2103,89854.2985881114
2104,122079.57740469174
2105,110080.14305071167
2106,73975.67510493057
2107,211908.07489382732
2108,95266.63432432001
2109,98832.57877543996
2110,106877.67386089898
2111,128559.854806904
2112,125683.00702559366
2113,100359.85692941646
2114,99996.01812458219
2115,137640.73115360804
2116,99461.3899743141
2117,132175.3180171313
2118,112198.13165006686
2119,88541.22083349133
2120,95440.43751987175
2121,86749.11247911217
2122,87397.04034551876
2123,85004.80448627827
2124,159861.56439076256
2125,115725.72715526928
2126,132601.19955030817
2127,137803.22374184086
2128,111414.66099848485
2129,82803.0244884929
2130,132476.5241474762
2131,138120.92985965047
2132,108546.67971101639
2133,93244.85681223852
2134,104205.17363703928
2135,89054.02871623788
2136,93051.78530732592
2137,101754.47720072125
2138,115834.67430607835
2139,119880.61147202179
2140,113694.59662041996
2141,113789.3077607557
2142,101754.06963762663
2143,114418.23959162679
2144,115918.018164554
2145,107477.42584732364
2146,120197.26023527516
2147,151959.019760716
2148,109375.870373809
2149,122707.07292928032
2150,183070.7163739252
2151,99920.76823085906
2152,134568.8386244395
2153,135569.00507599345
2154,102453.08932036537
2155,115613.1182914297
2156,238795.97039232345
2157,194242.12330339832
2158,201655.1921042174
2159,164572.03826305296
2160,155525.80785341753
2161,197823.868298936
2162,333897.43080713646
2163,288698.50138232775
2164,190120.8621289152
2165,154040.66083764707
2166,119695.55517102468
2167,170869.83789198313
2168,165308.615112105
2169,162411.56143512906
2170,180960.82398300982
2171,122138.72991942603
2172,119083.33270553508
2173,140872.5882267009
2174,189051.42492777828
2175,265233.1340194151
2176,247695.23634316534
2177,222827.25948719066
2178,178572.4143678553
2179,113133.933633576
2180,183426.99312051584
2181,143985.04869726463
2182,173731.23617318436
2183,154575.99811774408
2184,111816.85196195534
2185,105874.7000781279
2186,121688.28530313684
2187,116532.50097299372
2188,124811.43452879135
2189,198367.9450821695
2190,79269.14556526435
2191,78176.04202255237
2192,77800.69692295064
2193,97079.90741272227
2194,90290.67260389765
2195,93314.38044991903
2196,93446.86177852505
2197,96203.45202682799
2198,127286.34431522348
2199,160076.29561792477
2200,128958.48473884778
2201,115907.44154579475
2202,170016.95413826688
2203,120739.65179126276
2204,162173.21589132154
2205,97033.62778008376
2206,116782.27812215875
2207,174483.82543209894
2208,193559.08191399366
2209,188324.6465497937
2210,98436.8184545676
2211,89401.1543102493
2212,94333.43778549807
2213,90898.18608839039
2214,113800.7950713725
2215,90457.29509669561
2216,125966.89801259153
2217,69986.43297385564
2218,78815.61342344663
2219,80993.23529457314
2220,79587.17545992156
2221,260478.39478804503
2222,196285.5200901504
2223,226606.3759459448
2224,171367.27602968324
2225,114827.97838788481
2226,154208.04238114555
2227,158593.45095647208
2228,214527.10702318494
2229,204853.13314845797
2230,128395.67845852957
2231,166883.32240808458
2232,154838.5164339564
2233,148125.11577036665
2234,188114.29735966097
2235,174075.5570841407
2236,231059.50424712725
2237,276864.82179674524
2238,168791.4909445955
2239,113994.5512429474
2240,130644.12242173115
2241,141341.97345474223
2242,106302.32543692719
2243,107688.84418564307
2244,92894.33490518956
2245,84677.04658821589
2246,114937.01799218342
2247,89716.35355750355
2248,104118.06089633532
2249,106393.09463186191
2250,112369.32337714681
2251,114412.99838715789
2252,147056.46571900713
2253,130180.22258191071
2254,153727.32520998488
2255,167195.23889231603
2256,147913.71407176758
2257,170277.6568895041
2258,136684.52655648015
2259,149533.03462942754
2260,133349.0349115548
2261,145510.23621602985
2262,165450.97641675913
2263,267963.2154163281
2264,365199.5144845077
2265,147748.8146145193
2266,229194.55408805664
2267,317131.3057852779
2268,334761.7202632951
2269,131381.66421997317
2270,152058.59812833797
2271,175690.34275293298
2272,160880.19627744076
2273,129707.0197195423
2274,147617.65035617683
2275,133105.36994308338
2276,144527.02739864565
2277,153249.51764890933
2278,126963.33832469078
2279,102145.2071954484
2280,103714.88473649556
2281,135800.1856535535
2282,153161.08280881104
2283,89101.9423112089
2284,94903.6701633902
2285,111996.2346844055
2286,101297.07276706483
2287,275151.4970929195
2288,214525.75776805097
2289,317861.44159074017
2290,358058.3179772879
2291,256838.38375748156
2292,327136.7968294983
2293,364674.3284021381
2294,308517.52635451476
2295,353031.7418210662
2296,249458.54000783112
2297,249691.03987594333
2298,226630.78533511976
2299,288048.40667472343
2300,259810.13486321326
2301,205165.51772723757
2302,197135.4968147336
2303,199591.173266054
2304,207393.86567534768
2305,146764.99692929132
2306,147221.3040885495
2307,150071.3323853487
2308,182935.4001021657
2309,217967.25216887204
2310,163507.08882994755
2311,161869.76491603543
2312,146836.15200454427
2313,146193.83114458917
2314,151482.71606641368
2315,146492.83855934153
2316,157894.1408596834
2317,148332.39644837004
2318,145128.8836285748
2319,146228.51046989238
2320,144977.81319151082
2321,201705.43598463095
2322,139583.76133994223
2323,139518.88133876637
2324,142982.63434402298
2325,174448.68763114585
2326,141240.6142378306
2327,171896.4596894194
2328,190208.19030420104
2329,158167.0339200467
2330,149951.55023342706
2331,300296.32608727325
2332,306361.7622895531
2333,255048.88426679262
2334,223864.4503255279
2335,237361.23950380192
2336,277303.9606334676
2337,156858.62926400886
2338,231937.88181786507
2339,183242.79115862117
2340,316182.5351382912
2341,176610.76880138888
2342,192080.9472486981
2343,184351.85088044245
2344,180267.76176029837
2345,198109.34306524324
2346,171894.45872684222
2347,164220.90879466772
2348,193763.928358099
2349,140425.56208402372
2350,211977.98478001417
2351,199610.208005858
2352,199505.59163249718
2353,214916.33539479837
2354,115964.93484659043
2355,125359.6799813475
2356,131597.12464850175
2357,162110.6138242384
2358,162860.57656228862
2359,112987.44079218597
2360,98573.82077660621
2361,111651.63592991697
2362,248881.53290835672
2363,107904.3897538275
2364,120676.29119943388
2365,166545.43757545698
2366,149510.36108165543
2367,186684.2760281998
2368,173452.68427991
2369,182029.38327787755
2370,143197.02363668167
2371,148131.55241055138
2372,172137.01284191885
2373,249386.25301198565
2374,252893.61063481902
2375,192569.32979222038
2376,256524.79969362874
2377,285545.5546221868
2378,111438.89884298138
2379,161060.05070233988
2380,120943.3384355233
2381,131537.59557285617
2382,161514.07619863987
2383,162937.82784126425
2384,195697.0512741504
2385,125480.49363029715
2386,107595.14670348464
2387,105630.36351419467
2388,94786.15081521457
2389,111260.68092923432
2390,119684.14448425095
2391,117420.77361217527
2392,98334.43665283461
2393,144009.41682216618
2394,108941.09310332875
2395,176695.77468328146
2396,122061.19680879115
2397,181336.17867950402
2398,104892.59167982315
2399,53874.41015548818
2400,52844.01215986
2401,99328.70856817385
2402,111737.2881642185
2403,118017.9165993534
2404,129157.35874818049
2405,131428.62132971175
2406,110654.64959427815
2407,104323.82341393846
2408,116266.58533879416
2409,110048.44633110217
2410,148862.27312593447
2411,98324.67499033024
2412,133661.9470678588
2413,104856.72413047423
2414,110515.73024741863
2415,115508.28626561363
2416,106979.97740359533
2417,101192.63685384161
2418,102472.50418752669
2419,105906.06499617193
2420,104957.87849651763
2421,125500.7774639428
2422,96022.84246474844
2423,108318.09327633647
2424,139554.18015183188
2425,194230.6240400482
2426,125307.51010636456
2427,113488.97977713512
2428,157560.62539203383
2429,97855.28112702789
2430,107261.43956430079
2431,98669.2472235021
2432,113180.98975564212
2433,123327.60791238636
2434,120028.97090222179
2435,122708.48980421708
2436,87055.95343618497
2437,96648.36041154535
2438,104489.97339767237
2439,90506.22416179474
2440,106373.40579526982
2441,87194.0060152186
2442,85058.8394706816
2443,96300.8245986329
2444,103469.80932212473
2445,90376.05635078535
2446,110903.05155051209
2447,155463.09062951975
2448,129465.99263610052
2449,94880.85678961611
2450,122024.96934410656
2451,108711.41130057449
2452,178071.77917272112
2453,81904.41489714629
2454,103347.8761211246
2455,110296.96337240237
2456,118293.69471855834
2457,106113.04972133996
2458,109643.8903755205
2459,91785.426166467
2460,117976.6045709494
2461,100525.48492315608
2462,117663.19559042515
2463,104643.00665389762
2464,161740.89260488786
2465,115728.48564439916
2466,104150.25603414359
2467,131391.13200362056
2468,82056.79473304021
2469,79495.1024876133
2470,157481.0426812809
2471,189383.54753286394
2472,155174.09954956447
2473,104928.70402234435
2474,89812.91076059271
2475,188617.7624628202
2476,101135.6073618181
2477,111048.98562811813
2478,140519.7983205499
2479,95128.55449525625
2480,121993.2033498736
2481,100131.09742535412
2482,113546.58589268132
2483,91905.45728240196
2484,101783.93617849331
2485,104610.60744097026
2486,130379.28131310809
2487,146983.80020486345
2488,127603.74149850894
2489,122839.01010248398
2490,128449.98659712943
2491,88339.25609776721
2492,161135.3463614236
2493,126222.0360166336
2494,141840.07574631224
2495,89895.2362318489
2496,205976.4041746859
2497,129178.4974642453
2498,96351.50489024023
2499,92893.23740861406
2500,106267.42334099386
2501,121676.8398894378
2502,129414.7017900457
2503,94892.3295999297
2504,172893.51794700132
2505,183988.04001171468
2506,205166.46049470716
2507,222357.85565468832
2508,210427.39117168373
2509,173654.2089536558
2510,181118.9576822367
2511,140425.923758464
2512,167569.6896297216
2513,180055.0782445337
2514,173698.9535443521
2515,133434.43174475228
2516,135974.0685329079
2517,116970.82213828013
2518,119910.64552508072
2519,185183.75745940965
2520,179848.37530833838
2521,154819.43413958885
2522,182229.43160038712
2523,101362.00523235377
2524,112293.23630245581
2525,118634.20362319787
2526,115790.08036719497
2527,95087.56500619989
2528,108760.6770128289
2529,111886.5104041576
2530,98132.08623106289
2531,207690.04329905435
2532,183432.0216788842
2533,157456.99657415866
2534,209681.5616913156
2535,267771.93033903756
2536,202931.29863085956
2537,175183.2070206486
2538,147324.80985081953
2539,145180.85830913435
2540,143086.50667798365
2541,146823.46467026006
2542,130569.85844274219
2543,112244.97171294485
2544,106040.21579621818
2545,113297.13524169016
2546,115700.00498701673
2547,114539.8217486765
2548,138037.64730303772
2549,131186.70044261232
2550,456494.851367907
2551,113358.86417313232
2552,101187.91193677587
2553,73320.6044000505
2554,106398.47175196464
2555,93957.84475832527
2556,80783.60970314764
2557,92562.49556237154
2558,167173.53116057147
2559,107139.85796367963
2560,115118.4682388913
2561,108375.02709586911
2562,114505.38767883064
2563,123348.11184741925
2564,154908.2457426117
2565,99318.54253474445
2566,125909.80961769458
2567,112791.80533332897
2568,162926.40363339786
2569,171929.11394951417
2570,95572.53617450788
2571,145241.14992483653
2572,122038.82656050978
2573,188520.43107303954
2574,210677.69843626855
2575,109256.04489132711
2576,115516.54924553177
2577,135646.45386274086
2578,77562.72632367341
2579,60194.877869072036
2580,122836.36592919909
2581,106961.94933958056
2582,104032.61625010132
2583,247941.92389656667
2584,151436.10780047637
2585,141639.6974067486
2586,177308.71602787485
2587,165687.58881889292
2588,112252.36954111651
2589,116470.00455025022
2590,177547.5645155167
2591,186382.9714067119
2592,183060.43702607622
2593,215038.88271932452
2594,142792.20643509267
2595,155006.35073082816
2596,255997.688554188
2597,148871.8516384082
2598,238611.01652319188
2599,233840.72808069756
2600,117811.55378114362
2601,115491.60501132013
2602,75945.11630853322
2603,77607.44379084463
2604,83402.0310972983
2605,76362.70136294245
2606,115576.75852043819
2607,155073.35070993638
2608,173244.48646496743
2609,131055.36378604893
2610,95638.56269122988
2611,118605.34702591745
2612,117625.43941372329
2613,105009.40828241003
2614,109451.46163892394
2615,127989.7389756345
2616,115063.87058308964
2617,152099.47782824025
2618,158163.44377839565
2619,169847.66821787867
2620,159114.23849399373
2621,154745.2628092694
2622,160605.0169612058
2623,220563.0124468391
2624,230792.7171012419
2625,242207.81894396764
2626,140557.5703172536
2627,144512.6951866972
2628,386829.0193651444
2629,376832.7638596411
2630,281175.1596048512
2631,385539.79429997597
2632,324017.3397188313
2633,265051.06421463954
2634,308039.91211416794
2635,123732.50322882526
2636,155103.43440831674
2637,124461.25263071143
2638,223058.20618665084
2639,151167.26650954667
2640,116056.58658631674
2641,92580.48079300576
2642,158254.3452003049
2643,90035.04719751088
2644,111206.2901091503
2645,84009.42196165308
2646,79490.70136861964
2647,89146.31436426303
2648,119864.16690356607
2649,121076.97267311125
2650,106572.06749690628
2651,122022.5193375634
2652,313611.5867766447
2653,197010.36200979265
2654,193398.7582567787
2655,303514.5069729763
2656,250039.10444755643
2657,276040.8419398413
2658,238079.0399665743
2659,244605.81648204703
2660,266650.1089848001
2661,275007.8790629571
2662,270106.7207545549
2663,247755.56728781847
2664,211206.6848315937
2665,240706.53374716957
2666,231292.98625991214
2667,132689.61607832878
2668,144955.66758430414
2669,141075.129581609
2670,239461.45681435216
2671,147194.21748000584
2672,155628.34540393605
2673,166327.2676063805
2674,168370.5918932705
2675,126436.73369749449
2676,155455.49937804497
2677,165775.28475489197
2678,210551.5149079032
2679,221163.17244315866
2680,237541.30947699203
2681,337967.1751413521
2682,268830.70045717666
2683,371600.1266105468
2684,244801.97803598986
2685,257244.93913408992
2686,230132.23704283338
2687,270515.5682004317
2688,181785.26652080598
2689,157506.99042702504
2690,336692.201238006
2691,152710.95004692746
2692,111688.44862638018
2693,148788.3714892777
2694,113220.16162315485
2695,153017.1588245366
2696,150917.59077397716
2697,153099.42053870452
2698,163061.51379050984
2699,140361.13798079191
2700,128512.91960542403
2701,122450.45116185577
2702,92561.17895873386
2703,109737.55497826188
2704,121964.84569331435
2705,102465.6842189973
2706,95583.47939062788
2707,103891.16779053689
2708,113214.91340145726
2709,98014.00811526862
2710,106846.18510576212
2711,237536.93095646508
2712,307144.5432163344
2713,136380.07495150017
2714,126547.5747657982
2715,146807.18446228275
2716,117315.6029595965
2717,152045.46705914498
2718,192686.4522718869
2719,129006.18917323326
2720,144219.86294094095
2721,113620.72491218465
2722,135120.73439243887
2723,111628.65081771604
2724,108861.04659887074
2725,104163.88641846925
2726,124110.09254371963
2727,157943.59338459568
2728,144120.47044557857
2729,126293.6724999013
2730,121206.72030414068
2731,98332.4494690142
2732,104531.14131042211
2733,130354.31615010112
